LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-08-31 20:56:08,1900-01-00 00:00:00,,A6:C0:2B:A6:3B:4E,-55, ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:08,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:08,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:08,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:08,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:09,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:09,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:09,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:09,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:09,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:09,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:09,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:09,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:09,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:10,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-31,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:10,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-31,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:10,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-31,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:10,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:10,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-30,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:10,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:10,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:10,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:10,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:10,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:10,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:10,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:10,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:11,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:11,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:11,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:11,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:11,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:11,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:11,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:11,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:11,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:12,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-51, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:12,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:12,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-55, WPA2 ,0.000000,0.000000,0.000,0.000,AP
